id,revenue
6784,170759.40398114803
6785,81906796.80747668
6786,570652.3893307307
6787,7083477.680635496
6788,428038.65161127195
6789,390396.91831775097
6790,4689389.428542212
6791,56513142.78066049
6792,261352643.01069358
6793,93441777.85542138
6794,2756898.9907503054
6795,5587188.6054382855
6796,696016514.6487143
6797,16859239.91413861
6798,7791998.971811741
6799,592447.0271065772
6800,5083595.106792285
6801,70937027.69551812
6802,7238196.894334525
6803,19373624.663156483
6804,33453.51740031003
6805,17190253.991846833
6806,5687127.182758287
6807,39409607.33070542
6808,3986323.7684409865
6809,48859593.57555657
6810,3619512.574602171
6811,27467355.933775574
6812,393313.8823742845
6813,58946412.562732756
6814,155089.6990470198
6815,443181.05373437493
6816,4145151.1269916515
6817,74243.62599609095
6818,28691.410356273886
6819,56441098.945121646
6820,47002528.40836936
6821,14109169.720552012
6822,16807278.714875888
6823,23568554.60053727
6824,206278870.52021977
6825,31317380.144236997
6826,7710521.613671956
6827,387836.37825041753
6828,24748.89736180389
6829,174705.50703468217
6830,1286232.8854608661
6831,61940465.42788072
6832,12218054.774738953
6833,1228471.5179106677
6834,1720390.6362154437
6835,146550300.3681732
6836,1368173.723254629
6837,85830873.82538176
6838,1164372.023646872
6839,4647566.875109807
6840,30614506.367816307
6841,3640766.9636531016
6842,2951606.1932731895
6843,3635700.683425628
6844,16206295.149184855
6845,13341232.806748388
6846,28594488.459418435
6847,183709.17152336528
6848,11625073.699577216
6849,7684597.375632279
6850,38987592.85213204
6851,146313958.25921574
6852,5407909.403137954
6853,8830062.119366514
6854,46849629.67692193
6855,24928309.458197482
6856,30435.49734786272
6857,6586419.806614693
6858,1686872.485218269
6859,15733895.340221416
6860,3487388.263592342
6861,14162005.1976438
6862,12431257.747708071
6863,569964536.5900356
6864,2895012.683858154
6865,2254739.2126139905
6866,71961448.44783045
6867,37248715.12119566
6868,795870392.0073346
6869,45671980.20042605
6870,200711.7508178385
6871,93582651.3373416
6872,101353.58626463829
6873,15699781.327074211
6874,47175074.664552145
6875,1364527.3994889103
6876,3875383.419224052
6877,18531579.90344549
6878,280490.65801043215
6879,218441.98714767492
6880,218550.0989351893
6881,2582059.715198953
6882,76782041.23209824
6883,42654574.05662393
6884,11792610.557771334
6885,3392469.5619629985
6886,459103.4279856783
6887,8734777.82342982
6888,164502606.57329437
6889,1160836.1052565847
6890,2860162.848055629
6891,40920452.74275805
6892,28771802.149922583
6893,130327930.12717794
6894,6358955.134370098
6895,503007.27045654284
6896,953160.473671325
6897,841415.6894743041
6898,22714901.83840619
6899,3498362.8602923024
6900,8199123.911112361
6901,61253164.871208675
6902,1647716.0545324679
6903,12008237.100664366
6904,157458707.42807475
6905,21786225.761058647
6906,182581546.10094
6907,16910275.216608793
6908,5318009.422052919
6909,445816.25160377816
6910,1571150.532283969
6911,4860090.170573648
6912,9190005.638584396
6913,279359877.94028103
6914,209639636.42131755
6915,12358065.254605701
6916,11717751.075356567
6917,613855517.8087488
6918,31712384.14421251
6919,317669.9683636713
6920,151294338.8148333
6921,107602297.32044303
6922,8474563.039861776
6923,7848850.125210383
6924,380028.22718054184
6925,2536536.213044944
6926,5665995.597480664
6927,183794.97924086073
6928,13272982.099448794
6929,12821951.57929248
6930,171253652.1183185
6931,4023960.360032952
6932,880855.0049146718
6933,1120421.455603124
6934,57970914.93713112
6935,467356.409073947
6936,2626439.815311899
6937,266645862.44123766
6938,664682.6971878704
6939,2226478.1605671686
6940,116257655.11947747
6941,142333222.23367518
6942,7994628.380726568
6943,5703309.173379231
6944,149078701.9321473
6945,11316584.178619977
6946,109756848.84654346
6947,3713557.969678309
6948,33540898.36138264
6949,64157506.042236276
6950,453708761.0528278
6951,553723.1852161909
6952,22884834.19121908
6953,9297383.060989235
6954,4491093.002124511
6955,23519578.560043667
6956,1706654.282323596
6957,1644293.3960487505
6958,371422.4508625989
6959,2328549.8606939963
6960,52629559.90281015
6961,15681786.439481562
6962,238768051.89430574
6963,6364523.031899283
6964,72184905.52158715
6965,530671.7841596991
6966,40016462.47572028
6967,150437910.007528
6968,405664.30323156196
6969,246945.70203109755
6970,4241620.108680213
6971,74535246.80549532
6972,261461.3674430942
6973,27705878.973207653
6974,33344272.498523224
6975,11469663.740406645
6976,10986959.981692655
6977,2917879.762491359
6978,4845837.953396958
6979,127075263.80199051
6980,8510131.09434677
6981,1044496.3370500351
6982,42590804.5788032
6983,1939985.8760428387
6984,38663348.89613703
6985,349009452.9399294
6986,20403454.646634668
6987,1096459.6750596352
6988,23228902.2562969
6989,1501057.7368596527
6990,135078528.7399479
6991,3927709.6509432252
6992,1603810.0892995107
6993,396053.9864693455
6994,46563.05361110548
6995,7479761.041231237
6996,60710071.36208877
6997,65688.56693987471
6998,7884044.399954702
6999,160305130.84134173
7000,402953.8167114272
7001,3214551.241329203
7002,1109088.6799195413
7003,2488840.075985087
7004,1286806.2707592875
7005,33898.27427490761
7006,102680.45625179942
7007,9725925.030429382
7008,47890585.23614422
7009,10314602.807089036
7010,7619348.244731324
7011,263441.28862948855
7012,3019154.3859031373
7013,1948000.2890992616
7014,311862.8463148871
7015,101269866.87990448
7016,311081564.7553615
7017,8462218.585785132
7018,7986560.520059397
7019,125182505.4353552
7020,18775563.83656838
7021,15694432.954158194
7022,37957888.43424713
7023,149830342.7384479
7024,3169196.909826982
7025,3475194.73563871
7026,99536713.45126678
7027,41760727.42968217
7028,427897.27130282886
7029,49442827.473204456
7030,16589833.631184192
7031,33264334.878023736
7032,9179393.55892999
7033,2326024.59765335
7034,18049682.12634571
7035,14404960.040920297
7036,3290487.8794469666
7037,12108017.808203775
7038,5750754.334713775
7039,18888303.19055001
7040,9996285.487647759
7041,38581929.6302126
7042,37929655.66382902
7043,165835.5628999083
7044,9825262.180181231
7045,8494779.87503446
7046,168270448.34410363
7047,173153997.54915187
7048,2684491.677434542
7049,21898990.22913892
7050,96875.79131853218
7051,3965482.9425820033
7052,19047248.488934495
7053,1594528.7915453988
7054,50282452.31528909
7055,49980276.44242528
7056,394871368.2360358
7057,12540905.97647367
7058,2991753.1633935864
7059,9139689.589406084
7060,6184262.205328493
7061,31732931.475106977
7062,57786637.273690686
7063,232386.591955961
7064,148067004.96639672
7065,31722943.96993796
7066,5493597.596739
7067,213806.0845027367
7068,93592487.11433464
7069,885895.6166776397
7070,113802129.07380489
7071,364237266.6467601
7072,65724.18173977165
7073,10426801.72381075
7074,1381700.8770849018
7075,18592353.11962413
7076,42202485.50983683
7077,54050562.32209815
7078,80688490.86970359
7079,202232.53845083446
7080,8060292.268952613
7081,6479053.609781069
7082,2406207.3087173556
7083,144187.13596741346
7084,24180698.33958618
7085,3225510.0709208464
7086,131400.54804444863
7087,62887358.66244817
7088,47515538.96330742
7089,1477708.9060902589
7090,1731788.497558007
7091,6587398.274387779
7092,115553943.47578384
7093,17010004.59647452
7094,9194724.23582596
7095,921891.3887603097
7096,2777130.762947827
7097,351657781.6179731
7098,21697862.11723293
7099,106890116.63997625
7100,6461627.358825741
7101,40749497.39846649
7102,2640257.8690038566
7103,10287114.438406467
7104,1088549.9389527119
7105,14861305.057292167
7106,8360181.1208771365
7107,10192478.045585858
7108,297130.5897211888
7109,29345689.293160018
7110,1252126.269753261
7111,2053921.0429492274
7112,133509387.29079999
7113,124499840.20963588
7114,5529842.7473849375
7115,9866724.566289067
7116,5552333.730066859
7117,115575.02394263324
7118,23624143.619786084
7119,39474383.91081871
7120,124356.3384780889
7121,4856534.977580392
7122,147674.73333129534
7123,1119479.020807918
7124,418138534.2398463
7125,20155909.11305744
7126,284990487.2099831
7127,41449235.704154186
7128,7696370.649710865
7129,6293778.105787296
7130,8233372.834639016
7131,6050687.238018556
7132,47143066.573223695
7133,181717775.58704334
7134,13688631.227405643
7135,131714378.60497831
7136,70888939.70042032
7137,29576798.256361295
7138,21332521.753156763
7139,404200.94912605156
7140,120908503.63974795
7141,203576.67873330682
7142,13514764.467233673
7143,25186093.015295118
7144,750098.1604858682
7145,18353659.35555965
7146,2300724.4534133254
7147,86512929.65798035
7148,26812039.95763571
7149,7355230.950541349
7150,233807.5617101804
7151,10956435.324555324
7152,24219177.162855063
7153,1055563.6352422968
7154,17713288.361602057
7155,50316339.26642277
7156,2852312.1180198723
7157,126338500.85387796
7158,841611.2570560725
7159,1248794.8174227786
7160,1297996.7520932504
7161,29244294.746055074
7162,355152736.0824686
7163,50235755.17760451
7164,454531.7594338145
7165,20277369.112810142
7166,7325506.249763823
7167,295928.7505219083
7168,148993.04551572847
7169,3917817.599596644
7170,2811096.176326554
7171,4748589.657823914
7172,3336099.0716965105
7173,10407612.055390202
7174,2724162.9122131104
7175,463593.6497043351
7176,9540236.294365145
7177,17455572.60093239
7178,15985307.300711814
7179,78464836.41420802
7180,434979.4049652272
7181,2194484.2120458945
7182,46973750.780044705
7183,353787.98946488026
7184,473601392.16006786
7185,6860086.404652899
7186,13610357.963578548
7187,12938927.3648402
7188,87808775.57024238
7189,17839300.445475582
7190,1796209.5700945053
7191,47757.65630228036
7192,13353589.53709274
7193,17389641.11599702
7194,357260411.0386157
7195,11197294.754049487
7196,5450120.004643686
7197,22753780.426417705
7198,4933038.731161162
7199,1141539.67339236
7200,101903346.61477007
7201,880016.8250058452
7202,60197327.75020856
7203,161584.39054282033
7204,94079993.0140025
7205,199960876.5827412
7206,112585000.10882193
7207,639387144.9064742
7208,2803267.60714331
7209,12490448.58008014
7210,137011.8212334041
7211,348363.6366173899
7212,30355160.277136665
7213,49945969.650031745
7214,308508855.414094
7215,88981207.11123258
7216,54373827.12136766
7217,132219.01178891608
7218,16622884.493818639
7219,7509561.381447583
7220,15212111.25823159
7221,8215431.92472274
7222,1587856.0657601326
7223,7276778.572268447
7224,6297242.5807526065
7225,17003.831029886187
7226,41198410.17724254
7227,33412384.674777236
7228,8190484.223164891
7229,2981087.0464534652
7230,599245.3053481758
7231,4703735.334731196
7232,217144538.61460024
7233,179312378.48223463
7234,314369940.6287554
7235,4975084.057325372
7236,82244284.46741697
7237,5945745.576132824
7238,2536556.8147270735
7239,787532488.072675
7240,36177513.39599162
7241,296160395.74788684
7242,63925902.36796642
7243,22519403.373017836
7244,33771307.560690135
7245,1226506.123915259
7246,1267218.0160872485
7247,68725562.66829443
7248,15232995.999142986
7249,1575868.2994417297
7250,452324.3824975498
7251,19943147.110197637
7252,10535482.89883581
7253,1625652.9601096953
7254,97502704.93194027
7255,262488.8547871079
7256,9467674.808742799
7257,6372662.753050904
7258,30128077.184230722
7259,5117705.610606964
7260,176198.91163866027
7261,509298373.56828606
7262,72659.36754560737
7263,25441833.388965916
7264,19091303.83966248
7265,12874917.33964764
7266,17834059.804293808
7267,471758.9520342126
7268,1419035.7344120822
7269,212954249.1303832
7270,410454946.6639859
7271,1304322.4708978145
7272,1473636.5427854443
7273,1866593.2845861486
7274,456441.15584513557
7275,29715232.85411603
7276,2737124.4960567346
7277,163902428.45934293
7278,224887424.82447857
7279,244694545.7754474
7280,53640025.96367802
7281,44521421.68882837
7282,65786192.222186
7283,250161184.5498961
7284,317201.62436526874
7285,30044221.045382153
7286,268336600.51401836
7287,3189670.0174118956
7288,1388874.833669619
7289,180412691.04902574
7290,3479453.673893275
7291,70302033.26092304
7292,727518.4889702445
7293,15320118.632493066
7294,4334584.230151094
7295,13106872.317577744
7296,226055.51425805318
7297,35534141.40405781
7298,4105043.2997064902
7299,3724014.869755887
7300,395870.50906479656
7301,38339517.20150983
7302,965616.4801031316
7303,764026.1300758047
7304,6665031.914780756
7305,3524781.574270811
7306,693585254.3779358
7307,425726.15051542106
7308,524454.6545875293
7309,17194876.188855242
7310,4226997.652880829
7311,12662514.82221624
7312,50102786.04037423
7313,220665392.42788997
7314,7361156.367454112
7315,1808353.172498226
7316,6485139.520473227
7317,5145905.25569099
7318,36634744.007111356
7319,10430021.806651806
7320,70559708.23328044
7321,60259.953605709554
7322,168994.69564784094
7323,85504881.95593558
7324,19454774.48261674
7325,450189792.7207504
7326,310887819.3011466
7327,2386388.18891637
7328,13350118.051770484
7329,179976218.26216745
7330,417418404.10855937
7331,92687824.96217905
7332,27228107.721677743
7333,94842521.60590336
7334,3151766.8808853794
7335,57470022.17615674
7336,3751978.5847656764
7337,7105543.41983171
7338,12805150.275288302
7339,77229121.00771898
7340,1200096.948219927
7341,83470.24460751642
7342,95735052.1454131
7343,1681668.6455563304
7344,401826.41670305596
7345,2977601.887991253
7346,2069907.7737320953
7347,6686874.225585644
7348,718328.5443392645
7349,49964227.24225465
7350,18015314.874039527
7351,34284572.94233864
7352,159305.3485207563
7353,8736447.026917564
7354,23880.863729551955
7355,37812669.36081221
7356,35309462.39314369
7357,2121786.254321508
7358,9346262.258671563
7359,87036373.15334515
7360,24619301.00260478
7361,40619.101312251456
7362,88190852.97473139
7363,868218283.6217338
7364,80704.8506044672
7365,99931817.08679038
7366,21280500.73700451
7367,385094.9315401551
7368,16000553.939709945
7369,4605065.469198082
7370,31025658.057100438
7371,150323.52125368846
7372,77239536.5294636
7373,227912248.06173682
7374,27648964.658568356
7375,65032928.40839363
7376,90044.86260806664
7377,22348787.159510136
7378,7078099.269473653
7379,67133031.82284951
7380,3038567.84222906
7381,1460716.6648940109
7382,4769576.937786979
7383,275589.35939064965
7384,8770819.649256079
7385,29845316.825981744
7386,34246041.025830664
7387,3218242.147122296
7388,2115921.3300778824
7389,158294.2974616828
7390,224641.93694236703
7391,3489178.4862969783
7392,9955346.831484612
7393,508297910.7760096
7394,38864615.362814985
7395,37196746.14203747
7396,25488729.122346148
7397,14573029.409840584
7398,174252.09863823524
